timestamp_ms,datetime_utc,key,value
1772564817613,2026-03-03T19:06:57.613000+00:00,totalApparentPower,46.4
1772564818614,2026-03-03T19:06:58.614000+00:00,totalApparentPower,46.4
1772564819615,2026-03-03T19:06:59.615000+00:00,totalApparentPower,46.4
1772564820616,2026-03-03T19:07:00.616000+00:00,totalApparentPower,46.4
1772564821617,2026-03-03T19:07:01.617000+00:00,totalApparentPower,46.4
1772564822618,2026-03-03T19:07:02.618000+00:00,totalApparentPower,46.4
1772564829301,2026-03-03T19:07:09.301000+00:00,totalApparentPower,46.4
1772564835914,2026-03-03T19:07:15.914000+00:00,totalApparentPower,46.900000000000006
1772564836021,2026-03-03T19:07:16.021000+00:00,totalApparentPower,46.900000000000006
1772564857380,2026-03-03T19:07:37.380000+00:00,totalApparentPower,46.900000000000006
1772564857423,2026-03-03T19:07:37.423000+00:00,totalApparentPower,46.4
1772564858424,2026-03-03T19:07:38.424000+00:00,totalApparentPower,46.4
1772564859425,2026-03-03T19:07:39.425000+00:00,totalApparentPower,46.4
1772564860426,2026-03-03T19:07:40.426000+00:00,totalApparentPower,46.4
1772564861427,2026-03-03T19:07:41.427000+00:00,totalApparentPower,46.4
1772564862428,2026-03-03T19:07:42.428000+00:00,totalApparentPower,46.4
1772564863429,2026-03-03T19:07:43.429000+00:00,totalApparentPower,46.4
1772564864430,2026-03-03T19:07:44.430000+00:00,totalApparentPower,46.4
1772564865431,2026-03-03T19:07:45.431000+00:00,totalApparentPower,46.4
1772564866432,2026-03-03T19:07:46.432000+00:00,totalApparentPower,46.4
1772564867433,2026-03-03T19:07:47.433000+00:00,totalApparentPower,46.4
1772564868434,2026-03-03T19:07:48.434000+00:00,totalApparentPower,46.4
1772564869435,2026-03-03T19:07:49.435000+00:00,totalApparentPower,46.4
1772564870436,2026-03-03T19:07:50.436000+00:00,totalApparentPower,46.4
1772564871436,2026-03-03T19:07:51.436000+00:00,totalApparentPower,46.4
1772564872436,2026-03-03T19:07:52.436000+00:00,totalApparentPower,46.4
1772564873437,2026-03-03T19:07:53.437000+00:00,totalApparentPower,46.4
1772564874437,2026-03-03T19:07:54.437000+00:00,totalApparentPower,46.4
1772564875438,2026-03-03T19:07:55.438000+00:00,totalApparentPower,46.4
1772564876439,2026-03-03T19:07:56.439000+00:00,totalApparentPower,46.4
1772564877440,2026-03-03T19:07:57.440000+00:00,totalApparentPower,46.4
1772564878441,2026-03-03T19:07:58.441000+00:00,totalApparentPower,46.4
1772564885684,2026-03-03T19:08:05.684000+00:00,totalApparentPower,46.4
1772564885743,2026-03-03T19:08:05.743000+00:00,totalApparentPower,46.4
1772564893866,2026-03-03T19:08:13.866000+00:00,totalApparentPower,46.6
1772564893951,2026-03-03T19:08:13.951000+00:00,totalApparentPower,46.6
1772564894952,2026-03-03T19:08:14.952000+00:00,totalApparentPower,46.6
1772564901189,2026-03-03T19:08:21.189000+00:00,totalApparentPower,46.6
1772564901254,2026-03-03T19:08:21.254000+00:00,totalApparentPower,46.6
1772564902255,2026-03-03T19:08:22.255000+00:00,totalApparentPower,46.6
1772564903256,2026-03-03T19:08:23.256000+00:00,totalApparentPower,46.6
1772564904257,2026-03-03T19:08:24.257000+00:00,totalApparentPower,46.6
1772564905258,2026-03-03T19:08:25.258000+00:00,totalApparentPower,46.6
1772564906259,2026-03-03T19:08:26.259000+00:00,totalApparentPower,46.6
1772564907260,2026-03-03T19:08:27.260000+00:00,totalApparentPower,46.6
1772564908261,2026-03-03T19:08:28.261000+00:00,totalApparentPower,46.6
1772564909262,2026-03-03T19:08:29.262000+00:00,totalApparentPower,46.6
1772564910262,2026-03-03T19:08:30.262000+00:00,totalApparentPower,46.6
1772564911262,2026-03-03T19:08:31.262000+00:00,totalApparentPower,46.6
1772564919553,2026-03-03T19:08:39.553000+00:00,totalApparentPower,46.6
1772564919663,2026-03-03T19:08:39.663000+00:00,totalApparentPower,46.6
1772564920664,2026-03-03T19:08:40.664000+00:00,totalApparentPower,46.6
1772564921665,2026-03-03T19:08:41.665000+00:00,totalApparentPower,46.6
1772564922666,2026-03-03T19:08:42.666000+00:00,totalApparentPower,46.6
1772564923667,2026-03-03T19:08:43.667000+00:00,totalApparentPower,46.6
1772564924668,2026-03-03T19:08:44.668000+00:00,totalApparentPower,46.6
1772564925669,2026-03-03T19:08:45.669000+00:00,totalApparentPower,46.6
1772564926670,2026-03-03T19:08:46.670000+00:00,totalApparentPower,46.6
1772564927671,2026-03-03T19:08:47.671000+00:00,totalApparentPower,46.6
1772564928672,2026-03-03T19:08:48.672000+00:00,totalApparentPower,46.6
1772564929673,2026-03-03T19:08:49.673000+00:00,totalApparentPower,46.6
1772564930673,2026-03-03T19:08:50.673000+00:00,totalApparentPower,46.6
1772564931673,2026-03-03T19:08:51.673000+00:00,totalApparentPower,46.6
1772564938317,2026-03-03T19:08:58.317000+00:00,totalApparentPower,46.6
1772564938374,2026-03-03T19:08:58.374000+00:00,totalApparentPower,46.6
1772564939375,2026-03-03T19:08:59.375000+00:00,totalApparentPower,46.6
1772564940376,2026-03-03T19:09:00.376000+00:00,totalApparentPower,46.6
1772564941377,2026-03-03T19:09:01.377000+00:00,totalApparentPower,46.6
1772564942378,2026-03-03T19:09:02.378000+00:00,totalApparentPower,46.6
1772564943378,2026-03-03T19:09:03.378000+00:00,totalApparentPower,46.6
1772564949976,2026-03-03T19:09:09.976000+00:00,totalApparentPower,46.6
1772564950078,2026-03-03T19:09:10.078000+00:00,totalApparentPower,47.099999999999994
1772564951078,2026-03-03T19:09:11.078000+00:00,totalApparentPower,47.099999999999994
1772564952078,2026-03-03T19:09:12.078000+00:00,totalApparentPower,47.099999999999994
1772564953078,2026-03-03T19:09:13.078000+00:00,totalApparentPower,47.099999999999994
1772564654724,2026-03-03T19:04:14.724000+00:00,totalPowerFactor,0.995
1772564655724,2026-03-03T19:04:15.724000+00:00,totalPowerFactor,0.995
1772564656724,2026-03-03T19:04:16.724000+00:00,totalPowerFactor,0.995
1772564657723,2026-03-03T19:04:17.723000+00:00,totalPowerFactor,0.995
1772564658723,2026-03-03T19:04:18.723000+00:00,totalPowerFactor,0.995
1772564659724,2026-03-03T19:04:19.724000+00:00,totalPowerFactor,0.995
1772564660724,2026-03-03T19:04:20.724000+00:00,totalPowerFactor,0.995
1772564661724,2026-03-03T19:04:21.724000+00:00,totalPowerFactor,0.995
1772564667734,2026-03-03T19:04:27.734000+00:00,totalPowerFactor,0.995
1772564667824,2026-03-03T19:04:27.824000+00:00,totalPowerFactor,0.995
1772564674909,2026-03-03T19:04:34.909000+00:00,totalPowerFactor,0.995
1772564674927,2026-03-03T19:04:34.927000+00:00,totalPowerFactor,0.995
1772564682519,2026-03-03T19:04:42.519000+00:00,totalPowerFactor,0.994
1772564682628,2026-03-03T19:04:42.628000+00:00,totalPowerFactor,0.994
1772564683627,2026-03-03T19:04:43.627000+00:00,totalPowerFactor,0.994
1772564691540,2026-03-03T19:04:51.540000+00:00,totalPowerFactor,0.994
1772564691627,2026-03-03T19:04:51.627000+00:00,totalPowerFactor,0.994
1772564692627,2026-03-03T19:04:52.627000+00:00,totalPowerFactor,0.994
1772564693627,2026-03-03T19:04:53.627000+00:00,totalPowerFactor,0.994
1772564694627,2026-03-03T19:04:54.627000+00:00,totalPowerFactor,0.994
1772564695627,2026-03-03T19:04:55.627000+00:00,totalPowerFactor,0.994
1772564696627,2026-03-03T19:04:56.627000+00:00,totalPowerFactor,0.994
1772564697627,2026-03-03T19:04:57.627000+00:00,totalPowerFactor,0.994
1772564698627,2026-03-03T19:04:58.627000+00:00,totalPowerFactor,0.994
1772564705964,2026-03-03T19:05:05.964000+00:00,totalPowerFactor,0.994
1772564706027,2026-03-03T19:05:06.027000+00:00,totalPowerFactor,0.995
1772564707027,2026-03-03T19:05:07.027000+00:00,totalPowerFactor,0.995
1772564708027,2026-03-03T19:05:08.027000+00:00,totalPowerFactor,0.995
1772564709028,2026-03-03T19:05:09.028000+00:00,totalPowerFactor,0.995
1772564710030,2026-03-03T19:05:10.030000+00:00,totalPowerFactor,0.995
1772564711030,2026-03-03T19:05:11.030000+00:00,totalPowerFactor,0.995
1772564712032,2026-03-03T19:05:12.032000+00:00,totalPowerFactor,0.995
1772564713032,2026-03-03T19:05:13.032000+00:00,totalPowerFactor,0.995
1772564714033,2026-03-03T19:05:14.033000+00:00,totalPowerFactor,0.995
1772564715034,2026-03-03T19:05:15.034000+00:00,totalPowerFactor,0.995
1772564716035,2026-03-03T19:05:16.035000+00:00,totalPowerFactor,0.995
1772564723357,2026-03-03T19:05:23.357000+00:00,totalPowerFactor,0.995
1772564723437,2026-03-03T19:05:23.437000+00:00,totalPowerFactor,0.995
1772564730218,2026-03-03T19:05:30.218000+00:00,totalPowerFactor,0.995
1772564736123,2026-03-03T19:05:36.123000+00:00,totalPowerFactor,0.995
1772564736139,2026-03-03T19:05:36.139000+00:00,totalPowerFactor,0.994
1772564737139,2026-03-03T19:05:37.139000+00:00,totalPowerFactor,0.994
1772564738141,2026-03-03T19:05:38.141000+00:00,totalPowerFactor,0.994
1772564739141,2026-03-03T19:05:39.141000+00:00,totalPowerFactor,0.994
1772564747496,2026-03-03T19:05:47.496000+00:00,totalPowerFactor,0.994
1772564754203,2026-03-03T19:05:54.203000+00:00,totalPowerFactor,0.994
1772564754244,2026-03-03T19:05:54.244000+00:00,totalPowerFactor,0.994
1772564755245,2026-03-03T19:05:55.245000+00:00,totalPowerFactor,0.994
1772564762074,2026-03-03T19:06:02.074000+00:00,totalPowerFactor,0.994
1772564768590,2026-03-03T19:06:08.590000+00:00,totalPowerFactor,0.994
1772564768649,2026-03-03T19:06:08.649000+00:00,totalPowerFactor,0.995
1772564776697,2026-03-03T19:06:16.697000+00:00,totalPowerFactor,0.995
1772564776750,2026-03-03T19:06:16.750000+00:00,totalPowerFactor,0.995
1772564783639,2026-03-03T19:06:23.639000+00:00,totalPowerFactor,0.995
1772564783753,2026-03-03T19:06:23.753000+00:00,totalPowerFactor,0.995
1772564784756,2026-03-03T19:06:24.756000+00:00,totalPowerFactor,0.995
1772564785756,2026-03-03T19:06:25.756000+00:00,totalPowerFactor,0.995
1772564786756,2026-03-03T19:06:26.756000+00:00,totalPowerFactor,0.995
1772564787757,2026-03-03T19:06:27.757000+00:00,totalPowerFactor,0.995
1772564788758,2026-03-03T19:06:28.758000+00:00,totalPowerFactor,0.995
1772564789759,2026-03-03T19:06:29.759000+00:00,totalPowerFactor,0.995
1772564790761,2026-03-03T19:06:30.761000+00:00,totalPowerFactor,0.995
1772564791761,2026-03-03T19:06:31.761000+00:00,totalPowerFactor,0.995
1772564792762,2026-03-03T19:06:32.762000+00:00,totalPowerFactor,0.995
1772564793763,2026-03-03T19:06:33.763000+00:00,totalPowerFactor,0.995
1772564794764,2026-03-03T19:06:34.764000+00:00,totalPowerFactor,0.995
1772564795765,2026-03-03T19:06:35.765000+00:00,totalPowerFactor,0.995
1772564796766,2026-03-03T19:06:36.766000+00:00,totalPowerFactor,0.995
1772564797767,2026-03-03T19:06:37.767000+00:00,totalPowerFactor,0.995
1772564798768,2026-03-03T19:06:38.768000+00:00,totalPowerFactor,0.995
1772564799769,2026-03-03T19:06:39.769000+00:00,totalPowerFactor,0.995
1772564800770,2026-03-03T19:06:40.770000+00:00,totalPowerFactor,0.995
1772564801771,2026-03-03T19:06:41.771000+00:00,totalPowerFactor,0.995
1772564802772,2026-03-03T19:06:42.772000+00:00,totalPowerFactor,0.995
1772564803773,2026-03-03T19:06:43.773000+00:00,totalPowerFactor,0.995
1772564804774,2026-03-03T19:06:44.774000+00:00,totalPowerFactor,0.995
1772564805775,2026-03-03T19:06:45.775000+00:00,totalPowerFactor,0.995
1772564806776,2026-03-03T19:06:46.776000+00:00,totalPowerFactor,0.995
1772564807777,2026-03-03T19:06:47.777000+00:00,totalPowerFactor,0.995
1772564816107,2026-03-03T19:06:56.107000+00:00,totalPowerFactor,0.995
1772564816179,2026-03-03T19:06:56.179000+00:00,totalPowerFactor,0.995
1772564817180,2026-03-03T19:06:57.180000+00:00,totalPowerFactor,0.995
1772564818181,2026-03-03T19:06:58.181000+00:00,totalPowerFactor,0.995
1772564819182,2026-03-03T19:06:59.182000+00:00,totalPowerFactor,0.995
1772564820183,2026-03-03T19:07:00.183000+00:00,totalPowerFactor,0.995
1772564821184,2026-03-03T19:07:01.184000+00:00,totalPowerFactor,0.995
1772564822184,2026-03-03T19:07:02.184000+00:00,totalPowerFactor,0.995
1772564823185,2026-03-03T19:07:03.185000+00:00,totalPowerFactor,0.995
1772564824185,2026-03-03T19:07:04.185000+00:00,totalPowerFactor,0.995
1772564825185,2026-03-03T19:07:05.185000+00:00,totalPowerFactor,0.995
1772564833116,2026-03-03T19:07:13.116000+00:00,totalPowerFactor,0.995
1772564833186,2026-03-03T19:07:13.186000+00:00,totalPowerFactor,0.995
1772564834187,2026-03-03T19:07:14.187000+00:00,totalPowerFactor,0.995
1772564835188,2026-03-03T19:07:15.188000+00:00,totalPowerFactor,0.995
1772564836189,2026-03-03T19:07:16.189000+00:00,totalPowerFactor,0.995
1772564837189,2026-03-03T19:07:17.189000+00:00,totalPowerFactor,0.995
1772564844510,2026-03-03T19:07:24.510000+00:00,totalPowerFactor,0.995
1772564849770,2026-03-03T19:07:29.770000+00:00,totalPowerFactor,0.995
1772564849791,2026-03-03T19:07:29.791000+00:00,totalPowerFactor,0.995
1772564856692,2026-03-03T19:07:36.692000+00:00,totalPowerFactor,0.995
1772564856793,2026-03-03T19:07:36.793000+00:00,totalPowerFactor,0.994
1772564857794,2026-03-03T19:07:37.794000+00:00,totalPowerFactor,0.994
1772564858795,2026-03-03T19:07:38.795000+00:00,totalPowerFactor,0.994
1772564859796,2026-03-03T19:07:39.796000+00:00,totalPowerFactor,0.994
1772564860797,2026-03-03T19:07:40.797000+00:00,totalPowerFactor,0.994
1772564861798,2026-03-03T19:07:41.798000+00:00,totalPowerFactor,0.994
1772564862799,2026-03-03T19:07:42.799000+00:00,totalPowerFactor,0.994
1772564863800,2026-03-03T19:07:43.800000+00:00,totalPowerFactor,0.994
1772564885465,2026-03-03T19:08:05.465000+00:00,totalPowerFactor,0.994
1772564885502,2026-03-03T19:08:05.502000+00:00,totalPowerFactor,0.994
1772564893500,2026-03-03T19:08:13.500000+00:00,totalPowerFactor,0.994
1772564893604,2026-03-03T19:08:13.604000+00:00,totalPowerFactor,0.995
1772564894605,2026-03-03T19:08:14.605000+00:00,totalPowerFactor,0.995
1772564895606,2026-03-03T19:08:15.606000+00:00,totalPowerFactor,0.995
1772564896607,2026-03-03T19:08:16.607000+00:00,totalPowerFactor,0.995
1772564897608,2026-03-03T19:08:17.608000+00:00,totalPowerFactor,0.995
1772564898609,2026-03-03T19:08:18.609000+00:00,totalPowerFactor,0.995
1772564899610,2026-03-03T19:08:19.610000+00:00,totalPowerFactor,0.995
1772564900611,2026-03-03T19:08:20.611000+00:00,totalPowerFactor,0.995
1772564901612,2026-03-03T19:08:21.612000+00:00,totalPowerFactor,0.995
1772564902613,2026-03-03T19:08:22.613000+00:00,totalPowerFactor,0.995
1772564903614,2026-03-03T19:08:23.614000+00:00,totalPowerFactor,0.995
1772564910820,2026-03-03T19:08:30.820000+00:00,totalPowerFactor,0.995
1772564910916,2026-03-03T19:08:30.916000+00:00,totalPowerFactor,0.995
1772564911917,2026-03-03T19:08:31.917000+00:00,totalPowerFactor,0.995
1772564912918,2026-03-03T19:08:32.918000+00:00,totalPowerFactor,0.995
1772564920931,2026-03-03T19:08:40.931000+00:00,totalPowerFactor,0.995
1772564927918,2026-03-03T19:08:47.918000+00:00,totalPowerFactor,0.994
1772564928021,2026-03-03T19:08:48.021000+00:00,totalPowerFactor,0.994
1772564929022,2026-03-03T19:08:49.022000+00:00,totalPowerFactor,0.994
1772564935691,2026-03-03T19:08:55.691000+00:00,totalPowerFactor,0.994
1772564935724,2026-03-03T19:08:55.724000+00:00,totalPowerFactor,0.994
1772564936725,2026-03-03T19:08:56.725000+00:00,totalPowerFactor,0.994
1772564937726,2026-03-03T19:08:57.726000+00:00,totalPowerFactor,0.994
1772564938727,2026-03-03T19:08:58.727000+00:00,totalPowerFactor,0.994
1772564939728,2026-03-03T19:08:59.728000+00:00,totalPowerFactor,0.994
1772564940729,2026-03-03T19:09:00.729000+00:00,totalPowerFactor,0.994
1772564941730,2026-03-03T19:09:01.730000+00:00,totalPowerFactor,0.994
1772564942731,2026-03-03T19:09:02.731000+00:00,totalPowerFactor,0.994
1772564943732,2026-03-03T19:09:03.732000+00:00,totalPowerFactor,0.994
1772564944733,2026-03-03T19:09:04.733000+00:00,totalPowerFactor,0.994
1772564952249,2026-03-03T19:09:12.249000+00:00,totalPowerFactor,0.994
1772564668007,2026-03-03T19:04:28.007000+00:00,activeEnergy,57425.0
1772564673954,2026-03-03T19:04:33.954000+00:00,activeEnergy,57425.0
1772564674025,2026-03-03T19:04:34.025000+00:00,activeEnergy,57425.0
1772564675026,2026-03-03T19:04:35.026000+00:00,activeEnergy,57425.0
1772564676026,2026-03-03T19:04:36.026000+00:00,activeEnergy,57425.0
1772564677028,2026-03-03T19:04:37.028000+00:00,activeEnergy,57425.0
1772564678028,2026-03-03T19:04:38.028000+00:00,activeEnergy,57425.0
1772564684991,2026-03-03T19:04:44.991000+00:00,activeEnergy,57425.0
1772564701171,2026-03-03T19:05:01.171000+00:00,activeEnergy,57425.0
1772564707234,2026-03-03T19:05:07.234000+00:00,activeEnergy,57425.0
1772564707327,2026-03-03T19:05:07.327000+00:00,activeEnergy,57425.0
1772564708334,2026-03-03T19:05:08.334000+00:00,activeEnergy,57425.0
1772564709334,2026-03-03T19:05:09.334000+00:00,activeEnergy,57425.0
1772564710335,2026-03-03T19:05:10.335000+00:00,activeEnergy,57425.0
1772564711336,2026-03-03T19:05:11.336000+00:00,activeEnergy,57425.0
1772564712337,2026-03-03T19:05:12.337000+00:00,activeEnergy,57425.0
1772564713338,2026-03-03T19:05:13.338000+00:00,activeEnergy,57425.0
1772564714340,2026-03-03T19:05:14.340000+00:00,activeEnergy,57425.0
1772564720650,2026-03-03T19:05:20.650000+00:00,activeEnergy,57425.0
1772564725784,2026-03-03T19:05:25.784000+00:00,activeEnergy,57425.0
1772564725838,2026-03-03T19:05:25.838000+00:00,activeEnergy,57425.0
1772564726840,2026-03-03T19:05:26.840000+00:00,activeEnergy,57425.0
1772564727841,2026-03-03T19:05:27.841000+00:00,activeEnergy,57425.0
1772564728841,2026-03-03T19:05:28.841000+00:00,activeEnergy,57425.0
1772564729842,2026-03-03T19:05:29.842000+00:00,activeEnergy,57425.0
1772564730843,2026-03-03T19:05:30.843000+00:00,activeEnergy,57425.0
1772564731844,2026-03-03T19:05:31.844000+00:00,activeEnergy,57425.0
1772564732845,2026-03-03T19:05:32.845000+00:00,activeEnergy,57425.0
1772564733846,2026-03-03T19:05:33.846000+00:00,activeEnergy,57425.0
1772564734847,2026-03-03T19:05:34.847000+00:00,activeEnergy,57425.0
1772564736054,2026-03-03T19:05:36.054000+00:00,activeEnergy,57426.0
1772564737030,2026-03-03T19:05:37.030000+00:00,activeEnergy,57426.0
1772564738030,2026-03-03T19:05:38.030000+00:00,activeEnergy,57426.0
1772564739030,2026-03-03T19:05:39.030000+00:00,activeEnergy,57426.0
1772564740031,2026-03-03T19:05:40.031000+00:00,activeEnergy,57426.0
1772564741030,2026-03-03T19:05:41.030000+00:00,activeEnergy,57426.0
1772564742030,2026-03-03T19:05:42.030000+00:00,activeEnergy,57426.0
1772564743030,2026-03-03T19:05:43.030000+00:00,activeEnergy,57426.0
1772564744030,2026-03-03T19:05:44.030000+00:00,activeEnergy,57426.0
1772564745030,2026-03-03T19:05:45.030000+00:00,activeEnergy,57426.0
1772564746030,2026-03-03T19:05:46.030000+00:00,activeEnergy,57426.0
1772564752643,2026-03-03T19:05:52.643000+00:00,activeEnergy,57426.0
1772564752726,2026-03-03T19:05:52.726000+00:00,activeEnergy,57426.0
1772564753727,2026-03-03T19:05:53.727000+00:00,activeEnergy,57426.0
1772564754728,2026-03-03T19:05:54.728000+00:00,activeEnergy,57426.0
1772564755728,2026-03-03T19:05:55.728000+00:00,activeEnergy,57426.0
1772564756728,2026-03-03T19:05:56.728000+00:00,activeEnergy,57426.0
1772564757729,2026-03-03T19:05:57.729000+00:00,activeEnergy,57426.0
1772564775736,2026-03-03T19:06:15.736000+00:00,activeEnergy,57426.0
1772564780942,2026-03-03T19:06:20.942000+00:00,activeEnergy,57426.0
1772564786863,2026-03-03T19:06:26.863000+00:00,activeEnergy,57426.0
1772564786931,2026-03-03T19:06:26.931000+00:00,activeEnergy,57426.0
1772564787932,2026-03-03T19:06:27.932000+00:00,activeEnergy,57426.0
1772564788932,2026-03-03T19:06:28.932000+00:00,activeEnergy,57426.0
1772564789932,2026-03-03T19:06:29.932000+00:00,activeEnergy,57426.0
1772564790932,2026-03-03T19:06:30.932000+00:00,activeEnergy,57426.0
1772564791932,2026-03-03T19:06:31.932000+00:00,activeEnergy,57426.0
1772564792932,2026-03-03T19:06:32.932000+00:00,activeEnergy,57426.0
1772564793933,2026-03-03T19:06:33.933000+00:00,activeEnergy,57426.0
1772564794934,2026-03-03T19:06:34.934000+00:00,activeEnergy,57426.0
1772564795934,2026-03-03T19:06:35.934000+00:00,activeEnergy,57426.0
1772564796935,2026-03-03T19:06:36.935000+00:00,activeEnergy,57427.0
1772564797935,2026-03-03T19:06:37.935000+00:00,activeEnergy,57427.0
1772564798934,2026-03-03T19:06:38.934000+00:00,activeEnergy,57427.0
1772564799934,2026-03-03T19:06:39.934000+00:00,activeEnergy,57427.0
1772564800934,2026-03-03T19:06:40.934000+00:00,activeEnergy,57427.0
1772564801940,2026-03-03T19:06:41.940000+00:00,activeEnergy,57427.0
1772564810373,2026-03-03T19:06:50.373000+00:00,activeEnergy,57427.0
1772564810438,2026-03-03T19:06:50.438000+00:00,activeEnergy,57427.0
1772564811438,2026-03-03T19:06:51.438000+00:00,activeEnergy,57427.0
1772564812439,2026-03-03T19:06:52.439000+00:00,activeEnergy,57427.0
1772564820419,2026-03-03T19:07:00.419000+00:00,activeEnergy,57427.0
1772564820441,2026-03-03T19:07:00.441000+00:00,activeEnergy,57427.0
1772564821442,2026-03-03T19:07:01.442000+00:00,activeEnergy,57427.0
1772564822443,2026-03-03T19:07:02.443000+00:00,activeEnergy,57427.0
1772564823444,2026-03-03T19:07:03.444000+00:00,activeEnergy,57427.0
1772564830118,2026-03-03T19:07:10.118000+00:00,activeEnergy,57427.0
1772564830146,2026-03-03T19:07:10.146000+00:00,activeEnergy,57427.0
1772564831147,2026-03-03T19:07:11.147000+00:00,activeEnergy,57427.0
1772564832147,2026-03-03T19:07:12.147000+00:00,activeEnergy,57427.0
1772564833147,2026-03-03T19:07:13.147000+00:00,activeEnergy,57427.0
1772564834147,2026-03-03T19:07:14.147000+00:00,activeEnergy,57427.0
1772564835148,2026-03-03T19:07:15.148000+00:00,activeEnergy,57427.0
1772564836149,2026-03-03T19:07:16.149000+00:00,activeEnergy,57427.0
1772564837150,2026-03-03T19:07:17.150000+00:00,activeEnergy,57427.0
1772564838151,2026-03-03T19:07:18.151000+00:00,activeEnergy,57427.0
1772564839152,2026-03-03T19:07:19.152000+00:00,activeEnergy,57427.0
1772564840153,2026-03-03T19:07:20.153000+00:00,activeEnergy,57427.0
1772564841154,2026-03-03T19:07:21.154000+00:00,activeEnergy,57427.0
1772564842155,2026-03-03T19:07:22.155000+00:00,activeEnergy,57427.0
1772564848944,2026-03-03T19:07:28.944000+00:00,activeEnergy,57427.0
1772564849057,2026-03-03T19:07:29.057000+00:00,activeEnergy,57427.0
1772564850058,2026-03-03T19:07:30.058000+00:00,activeEnergy,57427.0
1772564851059,2026-03-03T19:07:31.059000+00:00,activeEnergy,57427.0
1772564852059,2026-03-03T19:07:32.059000+00:00,activeEnergy,57427.0
1772564853060,2026-03-03T19:07:33.060000+00:00,activeEnergy,57427.0
1772564860347,2026-03-03T19:07:40.347000+00:00,activeEnergy,57427.0
1772564860460,2026-03-03T19:07:40.460000+00:00,activeEnergy,57427.0
1772564861460,2026-03-03T19:07:41.460000+00:00,activeEnergy,57427.0
1772564862460,2026-03-03T19:07:42.460000+00:00,activeEnergy,57427.0
1772564881220,2026-03-03T19:08:01.220000+00:00,activeEnergy,57427.0
1772564881267,2026-03-03T19:08:01.267000+00:00,activeEnergy,57427.0
1772564882268,2026-03-03T19:08:02.268000+00:00,activeEnergy,57427.0
1772564883269,2026-03-03T19:08:03.269000+00:00,activeEnergy,57427.0
1772564884269,2026-03-03T19:08:04.269000+00:00,activeEnergy,57427.0
1772564892639,2026-03-03T19:08:12.639000+00:00,activeEnergy,57427.0
1772564892665,2026-03-03T19:08:12.665000+00:00,activeEnergy,57428.0
1772564893666,2026-03-03T19:08:13.666000+00:00,activeEnergy,57428.0
1772564894667,2026-03-03T19:08:14.667000+00:00,activeEnergy,57428.0
1772564895667,2026-03-03T19:08:15.667000+00:00,activeEnergy,57428.0
1772564896667,2026-03-03T19:08:16.667000+00:00,activeEnergy,57428.0
1772564897667,2026-03-03T19:08:17.667000+00:00,activeEnergy,57428.0
1772564898667,2026-03-03T19:08:18.667000+00:00,activeEnergy,57428.0
1772564899667,2026-03-03T19:08:19.667000+00:00,activeEnergy,57428.0
1772564900668,2026-03-03T19:08:20.668000+00:00,activeEnergy,57428.0
1772564908901,2026-03-03T19:08:28.901000+00:00,activeEnergy,57428.0
1772564908970,2026-03-03T19:08:28.970000+00:00,activeEnergy,57428.0
1772564915783,2026-03-03T19:08:35.783000+00:00,activeEnergy,57428.0
1772564915872,2026-03-03T19:08:35.872000+00:00,activeEnergy,57428.0
1772564916994,2026-03-03T19:08:36.994000+00:00,activeEnergy,57428.0
1772564917985,2026-03-03T19:08:37.985000+00:00,activeEnergy,57428.0
1772564918986,2026-03-03T19:08:38.986000+00:00,activeEnergy,57428.0
1772564927448,2026-03-03T19:08:47.448000+00:00,activeEnergy,57428.0
1772564927488,2026-03-03T19:08:47.488000+00:00,activeEnergy,57428.0
1772564928489,2026-03-03T19:08:48.489000+00:00,activeEnergy,57428.0
1772564929490,2026-03-03T19:08:49.490000+00:00,activeEnergy,57428.0
1772564930491,2026-03-03T19:08:50.491000+00:00,activeEnergy,57428.0
1772564931492,2026-03-03T19:08:51.492000+00:00,activeEnergy,57428.0
1772564938311,2026-03-03T19:08:58.311000+00:00,activeEnergy,57428.0
1772564938394,2026-03-03T19:08:58.394000+00:00,activeEnergy,57428.0
1772564939395,2026-03-03T19:08:59.395000+00:00,activeEnergy,57428.0
1772564940395,2026-03-03T19:09:00.395000+00:00,activeEnergy,57428.0
1772564941395,2026-03-03T19:09:01.395000+00:00,activeEnergy,57428.0
1772564942395,2026-03-03T19:09:02.395000+00:00,activeEnergy,57428.0
1772564943395,2026-03-03T19:09:03.395000+00:00,activeEnergy,57428.0
1772564944395,2026-03-03T19:09:04.395000+00:00,activeEnergy,57428.0
1772564945396,2026-03-03T19:09:05.396000+00:00,activeEnergy,57428.0
1772564946397,2026-03-03T19:09:06.397000+00:00,activeEnergy,57428.0
1772564947398,2026-03-03T19:09:07.398000+00:00,activeEnergy,57429.0
1772564953711,2026-03-03T19:09:13.711000+00:00,activeEnergy,57429.0
1772564953800,2026-03-03T19:09:13.800000+00:00,activeEnergy,57429.0
1772564658446,2026-03-03T19:04:18.446000+00:00,reactiveEnergy,7708.0
1772564658476,2026-03-03T19:04:18.476000+00:00,reactiveEnergy,7708.0
1772564664683,2026-03-03T19:04:24.683000+00:00,reactiveEnergy,7708.0
1772564664779,2026-03-03T19:04:24.779000+00:00,reactiveEnergy,7708.0
1772564665780,2026-03-03T19:04:25.780000+00:00,reactiveEnergy,7708.0
